"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"hsa-mir-1249",3.32057175489587,0.525468522068016,0.744068034420922,0.70621031647592,0.48005735571198,0.695444306183515
"hsa-mir-1250",0,NA,NA,NA,NA,NA
"hsa-mir-1251",42.8467741515164,1.85342640022522,0.981353737854836,1.88864252382293,0.0589397449466135,0.155796908657462
"hsa-mir-1252",0,NA,NA,NA,NA,NA
"hsa-mir-1253",0,NA,NA,NA,NA,NA
"hsa-mir-1254-1",0.464494349851514,0.420900527409929,2.06987832094591,0.203345541209197,0.838864962271044,NA
"hsa-mir-1254-2",0.861562672719099,1.32366924925266,1.47476929324582,0.897543266811171,0.369429096741881,NA
"hsa-mir-1255a",0.287669769738034,-1.72088711675232,3.12926448237352,-0.549933419321287,0.582365041282071,NA
"hsa-mir-1255b-1",0,NA,NA,NA,NA,NA
"hsa-mir-1255b-2",0,NA,NA,NA,NA,NA
"hsa-mir-1256",0,NA,NA,NA,NA,NA
"hsa-mir-1257",0,NA,NA,NA,NA,NA
"hsa-mir-1258",0.89215976183923,2.60984566560064,1.881080439228,1.38741842782211,0.165314209017709,NA
"hsa-mir-125a",3792.36796426785,1.03732424428642,0.40103695898114,2.58660510223749,0.0096926605132455,0.0439631387565064
"hsa-mir-125b-1",1077.70358657467,1.29314436487924,0.362675520462895,3.56556837149845,0.00036306849138742,0.00345822738046517
"hsa-mir-125b-2",1143.96177507542,1.21495989319473,0.338235374113194,3.59205448685012,0.000328081229273151,0.00320510123982232
"hsa-mir-126",29719.1146916343,-1.39263209846926,0.361639031901071,-3.85088990850474,0.00011768939805134,0.00135877759568365
"hsa-mir-1260a",0,NA,NA,NA,NA,NA
"hsa-mir-1260b",0.220785887600378,0.138944760160599,3.16074699792792,0.0439594691545026,0.964936711544615,NA
"hsa-mir-1261",0,NA,NA,NA,NA,NA
"hsa-mir-1262",2.72966008257557,-0.973683942295847,0.853449585402761,-1.14088044443345,0.253919678326242,0.4563367803882
"hsa-mir-1263",0,NA,NA,NA,NA,NA
"hsa-mir-1264",0,NA,NA,NA,NA,NA
"hsa-mir-1265",0,NA,NA,NA,NA,NA
"hsa-mir-1266",11.3980099495206,-0.459453983617435,0.718899976096517,-0.639106967442367,0.52275334762357,0.724251001616656
"hsa-mir-1267",0,NA,NA,NA,NA,NA
"hsa-mir-1268a",0,NA,NA,NA,NA,NA
"hsa-mir-1268b",0,NA,NA,NA,NA,NA
"hsa-mir-1269a",132.541258945389,1.28484082616205,1.21541490333736,1.05712117124288,0.290456290088636,0.49072444520046
"hsa-mir-1269b",0.344617249794387,-1.89157728134359,3.11159521153816,-0.607912389866586,0.543245581697802,NA
"hsa-mir-127",647.187961666774,1.38784785512145,0.480607344064595,2.88769589616366,0.0038807486840436,0.0234692896606447
"hsa-mir-1270",20.333126198615,-1.14800295551967,0.580179736135501,-1.97870226072763,0.0478495382886887,0.1340490741764
"hsa-mir-1271",26.8745016363767,-2.12106388596363,0.576727526194573,-3.67775732842,0.000235293653473764,0.00235912847298695
"hsa-mir-1272",0,NA,NA,NA,NA,NA
"hsa-mir-1273a",0,NA,NA,NA,NA,NA
"hsa-mir-1273c",0,NA,NA,NA,NA,NA
"hsa-mir-1273d",0,NA,NA,NA,NA,NA
"hsa-mir-1273e",0,NA,NA,NA,NA,NA
"hsa-mir-1273f",0,NA,NA,NA,NA,NA
"hsa-mir-1273g",0,NA,NA,NA,NA,NA
"hsa-mir-1273h",0.156250830749299,0.138944760160599,3.16074699792792,0.0439594691545025,0.964936711544615,NA
"hsa-mir-1275",0.417153279866112,-0.388447668392259,2.10284782249375,-0.184724574092861,0.85344507053716,NA
"hsa-mir-1276",0.258545351349494,-1.26902868647402,3.13872384198454,-0.404313584234172,0.685982137463684,NA
"hsa-mir-1277",5.22599009003836,-2.44048869487414,0.88965548354154,-2.74318400776787,0.00608465787512685,0.0338739876878639
"hsa-mir-1278",0,NA,NA,NA,NA,NA
"hsa-mir-1279",0,NA,NA,NA,NA,NA
"hsa-mir-128-1",108.578990932177,-0.131635054627006,0.279119350691413,-0.471608486838803,0.637206267867998,0.804422690238513
"hsa-mir-128-2",72.6708735199507,-0.282070766995395,0.339076214065594,-0.831880135776285,0.405476605250221,0.620428058635881
"hsa-mir-1281",0,NA,NA,NA,NA,NA
"hsa-mir-1282",0,NA,NA,NA,NA,NA
"hsa-mir-1283-1",0,NA,NA,NA,NA,NA
"hsa-mir-1283-2",0,NA,NA,NA,NA,NA
"hsa-mir-1284",0.393113643805036,0.707615918123539,2.43924684496718,0.290096067802051,0.771742743958005,NA
"hsa-mir-1285-1",0.127763830162334,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-1285-2",0,NA,NA,NA,NA,NA
"hsa-mir-1286",0,NA,NA,NA,NA,NA
"hsa-mir-1287",53.8028849321889,-0.45322805800167,0.420956307064717,-1.07666294671288,0.281630871620499,0.486367172959993
"hsa-mir-1288",1.06644671889115,-0.37270084434389,1.44572351332571,-0.257795381280433,0.796564829246527,NA
"hsa-mir-1289-1",0,NA,NA,NA,NA,NA
"hsa-mir-1289-2",0,NA,NA,NA,NA,NA
"hsa-mir-129-1",36.2264885087403,5.0283948306515,0.867128716340811,5.7989024419244,6.67503485717263e-09,8.47729426860924e-07
"hsa-mir-129-2",35.6616513501016,3.8449795215264,0.882388867552294,4.35746603670578,1.31576908152411e-05,0.000227867281845767
"hsa-mir-1290",0,NA,NA,NA,NA,NA
"hsa-mir-1291",3.31202381334232,-0.36798487439373,0.830809439561222,-0.442923318959971,0.657821199895821,0.812515500079374
"hsa-mir-1292",1.26245849926971,-0.513372886334077,1.2369233850944,-0.415040165397873,0.678112500212507,NA
"hsa-mir-1293",0.642079278061868,-1.92504387545563,1.90495635426341,-1.01054487214222,0.312234312433141,NA
"hsa-mir-1294",0.383082780012532,-1.9656954246859,2.44371012891207,-0.804389768421929,0.421171908330147,NA
"hsa-mir-1295a",0.901840374470692,0.966715560623583,1.6737156804537,0.577586487306812,0.56354333206665,NA
"hsa-mir-1295b",0.59065415856895,0.032016147620701,1.78810285057342,0.0179050928812254,0.985714566134545,NA
"hsa-mir-1296",11.9988402474419,0.84631818118635,0.466047896315379,1.81594678975579,0.0693785348706631,0.17390277490607
"hsa-mir-1297",0,NA,NA,NA,NA,NA
"hsa-mir-1298",0.201860017698392,-1.02314809660073,3.14506056834899,-0.325319043740334,0.744939619258558,NA
"hsa-mir-1299",0,NA,NA,NA,NA,NA
"hsa-mir-1301",29.7810225063668,-0.315068623764001,0.478930503285627,-0.65785875320641,0.510628896883886,0.720554110047262
"hsa-mir-1302-1",0,NA,NA,NA,NA,NA
"hsa-mir-1302-10",0,NA,NA,NA,NA,NA
"hsa-mir-1302-11",0,NA,NA,NA,NA,NA
"hsa-mir-1302-2",0,NA,NA,NA,NA,NA
"hsa-mir-1302-3",0,NA,NA,NA,NA,NA
"hsa-mir-1302-4",0,NA,NA,NA,NA,NA
"hsa-mir-1302-5",0,NA,NA,NA,NA,NA
"hsa-mir-1302-6",0,NA,NA,NA,NA,NA
"hsa-mir-1302-7",0,NA,NA,NA,NA,NA
"hsa-mir-1302-8",0,NA,NA,NA,NA,NA
"hsa-mir-1302-9",0,NA,NA,NA,NA,NA
"hsa-mir-1303",0.0987168768016927,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-1304",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-1305",0,NA,NA,NA,NA,NA
"hsa-mir-1306",19.3708173133223,-0.0780366826847968,0.407907948644688,-0.191309541635756,0.848283086010742,0.907300403300688
"hsa-mir-1307",2313.29641700662,-0.251669621132818,0.420685253615177,-0.598237325815639,0.54968158912198,0.732268130963197
"hsa-mir-130a",254.983123406674,0.289766669397493,0.478630886093514,0.605407377201476,0.544908350499038,0.732268130963197
"hsa-mir-130b",26.6813798392522,-1.11547895401705,0.496101861803698,-2.24848773991989,0.0245451059950087,0.0882234470197953
"hsa-mir-132",205.570796726136,0.898406626793878,0.597123463520246,1.50455756921268,0.132437862010597,0.278778041027832
"hsa-mir-1321",0,NA,NA,NA,NA,NA
"hsa-mir-1322",0,NA,NA,NA,NA,NA
"hsa-mir-1323",0,NA,NA,NA,NA,NA
"hsa-mir-1324",0,NA,NA,NA,NA,NA
"hsa-mir-133a-1",21.4535264169663,2.23671143485792,0.690483849471146,3.23933924967406,0.00119806978918041,0.0091292917935547
"hsa-mir-133a-2",20.5771518779129,2.0608274419658,0.762730402113957,2.70190808738459,0.00689428178530417,0.0359751113606283
"hsa-mir-133b",4.09089189743951,0.798918560490387,1.1790351392592,0.677603689566329,0.4980230061223,0.713333704257881
"hsa-mir-134",283.699300280711,0.746222687042364,0.51826700056077,1.43984217832689,0.149912055039385,0.308737799837869
"hsa-mir-1343",1.31599251791521,3.2562701502417,1.28129622140615,2.54138746047976,0.0110413485187077,NA
"hsa-mir-135a-1",40.5666375143527,-0.243570984341354,1.01995724109264,-0.238805093515906,0.811256720435635,0.897027757918197
"hsa-mir-135a-2",48.9690640208447,0.22536638419254,1.08798010452246,0.207142008622906,0.835898955356675,0.906911075766342
"hsa-mir-135b",44.5922969916447,-0.564403626053356,1.04741533251444,-0.538853698750467,0.589987807590785,0.76457603636765
"hsa-mir-136",34.5373105263593,1.11679223425178,0.5802269475711,1.92475071853661,0.0542605520232108,0.148202827312994
"hsa-mir-137",0.229861710152264,0.138944760160599,3.16074699792792,0.0439594691545026,0.964936711544615,NA
"hsa-mir-138-1",5.61132369246556,3.33925846114616,1.08765699229024,3.07013928546978,0.00213958963708237,0.014821520940516
"hsa-mir-138-2",5.70733709324205,2.23797424395088,0.95376470429409,2.34646368635257,0.0189525129353414,0.0714941329541098
"hsa-mir-139",429.394384529476,0.986081041135762,0.534747322706972,1.84401304927357,0.0651812384550206,0.167136360979799
"hsa-mir-140",4016.48929688139,-0.937075088780063,0.485047382541576,-1.93192484385738,NA,NA
"hsa-mir-141",498.656110692018,1.38157856935279,1.2883478769065,1.07236453299411,0.283556331677463,0.486367172959993
"hsa-mir-142",6593.01371884792,-2.54517976214325,0.733374617013329,-3.47050430039221,0.000519482024590541,0.0044982420765681
"hsa-mir-143",206126.334152971,0.152992482288941,0.688427747856859,0.2222346248611,0.824131241231787,0.902281617555491
"hsa-mir-144",854.226759163037,-2.22700700854811,0.906794305289914,-2.45591199189997,0.0140527567964003,0.0594900037714278
"hsa-mir-145",8790.72603297881,0.79384393433299,0.569407140302771,1.39415872781448,0.163269678034671,0.322309571664299
"hsa-mir-1468",32.8442854827433,0.870012974117546,0.423624258181054,2.05373738003858,0.0400011165928816,0.115909120173991
"hsa-mir-1469",0,NA,NA,NA,NA,NA
"hsa-mir-146a",136.277378164687,-1.0344115260214,0.711155143045861,-1.4545511427943,0.145793565163587,0.30277375249118
"hsa-mir-146b",1152.82879157532,-0.0323811335978028,0.743056002933061,-0.0435783217819182,0.965240531990456,0.972901171133237
"hsa-mir-1470",0,NA,NA,NA,NA,NA
"hsa-mir-1471",0,NA,NA,NA,NA,NA
"hsa-mir-147a",0,NA,NA,NA,NA,NA
"hsa-mir-147b",1.63671884837405,-4.07821854088622,1.96875927462498,-2.07146632574623,0.0383152382171308,NA
"hsa-mir-148a",55784.4369658273,-0.436383265804862,0.387729299691812,-1.12548436796425,0.26038383767479,0.463580570813529
"hsa-mir-148b",567.331530336231,-0.731087953629937,0.27716031494458,-2.63778006521649,0.00834506850495446,0.0392527296344154
"hsa-mir-149",52.0226594980699,1.47654814327065,0.66997108893575,2.20389829897906,0.0275314972171742,0.0938148619097929
"hsa-mir-150",805.243063591472,-0.551122750385329,0.70515164982238,-0.781566278011476,0.434469511482807,0.654280173418773
"hsa-mir-151a",3664.18744805975,-0.238171620127641,0.357803082354966,-0.665649995411043,0.505634842366719,0.716159386400446
"hsa-mir-151b",7.64019725975521,-0.505670441716946,0.568229191344755,-0.889905779955164,0.373516480101213,0.590497007960838
"hsa-mir-152",679.077023546098,-0.844159505512159,0.382707225187507,-2.20575795269756,0.0274009517924948,0.0938148619097929
"hsa-mir-153-1",1.03259189030771,-2.78394381665265,1.46981862924554,-1.89407302456199,0.0582153177094104,NA
"hsa-mir-153-2",16.8750810123228,-0.745257288168038,0.723362847825778,-1.03026757651166,0.302884415105223,0.503697468169767
"hsa-mir-1537",0.436750422638807,-2.16083255805357,2.99993209953829,-0.720293822112221,0.471344107680167,NA
"hsa-mir-1538",0.333698869656526,-1.69753012640575,2.55219693271013,-0.665125055456898,0.505970510255349,NA
"hsa-mir-1539",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-154",6.60160278730688,1.07374512227026,0.651076065321576,1.64918537089813,0.0991096640437666,0.229182950300621
"hsa-mir-155",1136.95167023383,-3.91230852837256,0.709248005247582,-5.51613610391031,3.46533926572149e-08,2.64058852047978e-06
"hsa-mir-1587",0,NA,NA,NA,NA,NA
"hsa-mir-15a",298.294288668069,-1.39124068668724,0.364796168649809,-3.81374807700567,0.000136874995997561,0.00153380510220797
"hsa-mir-15b",316.16989625891,-0.873350639030253,0.388102801541511,-2.25030748441232,0.0244294331644318,0.0882234470197953
"hsa-mir-16-1",803.47233801431,-1.53486095281925,0.369902891223417,-4.14936187101121,3.33403397160428e-05,0.000508106777272492
"hsa-mir-16-2",816.241037047,-1.63503802528175,0.369428412009003,-4.4258589002134,9.60593006615432e-06,0.000178722581896952
"hsa-mir-17",879.251217461441,-0.144744338187645,0.309239475151261,-0.46806552791116,0.639737730032203,0.804422690238513
"hsa-mir-181a-1",1798.16885626028,-0.476092310464201,0.355342388226694,-1.3398128853698,0.180306185413701,0.348713993109747
"hsa-mir-181a-2",3538.31180590123,-0.122092321193528,0.430842006105668,-0.283380727652595,0.776885000259696,0.880819411760335
"hsa-mir-181b-1",310.475166058775,-0.909138821858523,0.416905972309837,-2.18068073436681,0.0292070389852163,0.0950462453976851
"hsa-mir-181b-2",282.274838695387,-0.771942805842232,0.424656514229754,-1.81780516717703,0.0690939166089839,0.17390277490607
"hsa-mir-181c",122.820578955258,-0.518027223089064,0.619033858418107,-0.836831808219411,0.402687115260491,0.618644318202609
"hsa-mir-181d",20.5862432992,-0.225723836762641,0.628083340293134,-0.359385167989479,0.719306968841545,0.843249092703472
"hsa-mir-182",9612.89793187504,1.07631070463887,0.628384871345777,1.7128208423188,0.0867455045108277,0.209177450750793
"hsa-mir-1825",0,NA,NA,NA,NA,NA
"hsa-mir-1827",0,NA,NA,NA,NA,NA
"hsa-mir-183",3575.24331660352,1.34829319851767,0.721996760509969,1.86745048213974,0.0618387057198636,0.16137360876211
"hsa-mir-184",15.9407439369513,5.16878494100462,1.20647363552202,4.28420877905732,1.83390643844726e-05,0.000303790588281916
"hsa-mir-185",102.368974010976,-0.315574826088742,0.490042970132724,-0.643973784591321,0.51959243370606,0.724251001616656
"hsa-mir-186",640.535476074037,-0.413180557415516,0.377105805929977,-1.09566214817769,0.273226653298016,0.480566305859569
"hsa-mir-187",50.9207911547875,4.03524848728196,0.993796733873743,4.06043645520234,4.89810671437041e-05,0.000666492377919687
"hsa-mir-188",21.027255511852,1.23314168691962,0.409992274778836,3.00771932247948,0.00263216117065889,0.0175939194038779
"hsa-mir-18a",12.1881128427522,-1.80263164384702,0.512440876991029,-3.51773584970774,0.000435245383030594,0.00386368329958778
"hsa-mir-18b",0.953886920952905,-1.17844754877457,1.35576847898195,-0.869210021507118,0.384732266998468,NA
"hsa-mir-1908",0.130781521187161,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-1909",0.081460624605679,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-190a",42.9009524527802,-0.358819502556341,0.578952745896728,-0.619773384096438,0.535406994059799,0.7311471854365
"hsa-mir-190b",0.810563446679309,0.537248276075038,1.68230530349535,0.319352423700257,0.749459283757267,NA
"hsa-mir-191",1252.18570949497,0.144747781619056,0.36956384649322,0.391671920813043,0.695300639663383,0.830437441102661
"hsa-mir-1910",0.081460624605679,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-1911",0.081460624605679,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-1912",0,NA,NA,NA,NA,NA
"hsa-mir-1913",0,NA,NA,NA,NA,NA
"hsa-mir-1914",0.313161496670171,0.728122641344642,2.58530937575996,0.281638494863156,0.778220719887527,NA
"hsa-mir-1915",0,NA,NA,NA,NA,NA
"hsa-mir-192",21143.6905798476,0.38186391829929,0.91682558317525,0.416506612933702,0.677039329390479,0.816303748410672
"hsa-mir-193a",519.563656926911,-0.73774505069758,0.507736288912626,-1.45300831712766,0.146221444772643,0.30277375249118
"hsa-mir-193b",119.181169057518,-0.0360537764882957,0.579174601188167,-0.0622502720497964,0.950363528778942,0.963001341661641
"hsa-mir-194-1",2923.02889118349,0.0387895024429778,0.886515368118607,0.0437550253926203,0.965099677261233,0.972901171133237
"hsa-mir-194-2",3432.00805711309,0.15698794906666,0.915186631342121,0.171536540952786,0.86380190069631,0.914801686842713
"hsa-mir-195",140.011336874927,-0.866615019583407,0.473080814868008,-1.83185407724724,0.0669731639547854,0.170111836445155
"hsa-mir-196a-1",364.141898646148,-0.590628167699637,0.351771971373856,-1.67900860717504,0.0931503663055493,0.223209368317071
"hsa-mir-196a-2",519.106005636351,-0.356254341330093,0.337444361449934,-1.0557424631407,0.29108589137875,0.49072444520046
"hsa-mir-196b",2147.58029891063,0.315859430970039,0.652011071355314,0.484438753951635,0.628074520510328,0.800322382322526
"hsa-mir-197",654.530420061915,0.31203770977441,0.222452551842703,1.40271580249191,0.160701603116597,0.320561836583369
"hsa-mir-1972-1",0,NA,NA,NA,NA,NA
"hsa-mir-1972-2",0,NA,NA,NA,NA,NA
"hsa-mir-1973",0,NA,NA,NA,NA,NA
"hsa-mir-1976",19.3165113427755,0.100413540667895,0.388334364402815,0.258574954658757,0.79596320946572,0.88837006727285
"hsa-mir-198",0,NA,NA,NA,NA,NA
"hsa-mir-199a-1",1860.55285524809,1.61676445746125,0.642555445727066,2.51614777870546,0.011864542359664,0.0528891955367977
"hsa-mir-199a-2",3032.22133530421,1.46047150309759,0.660098566429182,2.2125051884267,0.0269317781038814,0.0938148619097929
"hsa-mir-199b",3575.37696035291,1.189836092608,0.713571919533894,1.66743682036311,0.0954275774856327,0.225825509453578
"hsa-mir-19a",40.0628609729119,-0.878631323224117,0.485007849213025,-1.81158165718305,0.0700508612967288,0.174440380091854
"hsa-mir-19b-1",108.95178446302,-0.346152663750847,0.380491446247516,-0.909751499448082,0.362953577849257,0.578599636655092
"hsa-mir-19b-2",97.6646156457945,-0.260163085573519,0.442207631893473,-0.588327895788537,0.556312224938998,0.738519016382433
"hsa-mir-200a",1370.20859629516,0.989633548053991,0.416629672636312,2.37533141072712,0.0175331998652445,0.068867516996476
"hsa-mir-200b",1139.21412661141,1.16870426624885,0.503414586014917,2.32155423922146,0.0202569503412813,0.0749310493206621
"hsa-mir-200c",3231.07997124036,2.77296324745743,1.10900977904517,2.50039566814722,0.0124054667295747,0.0543273887812409
"hsa-mir-202",0.699041139769287,-2.92478412194879,2.72042923977846,-1.07511861701169,0.282321625389784,NA
"hsa-mir-203a",4286.8872665214,0.968265772009515,0.779907636530877,1.24151338781151,0.214416155606834,0.400453702383351
"hsa-mir-203b",62.6502890545345,0.356229227126942,1.38104027691132,0.257942677764363,0.796451146927707,0.88837006727285
"hsa-mir-204",1769.45025088018,1.20252325926464,0.882679188333662,1.36235596710372,0.173085572911092,0.338182580918595
"hsa-mir-205",7.89059015878854,2.72986581923753,1.01201746378683,2.69744931972097,0.00698729197030577,0.0359751113606283
"hsa-mir-2052",0,NA,NA,NA,NA,NA
"hsa-mir-2053",0,NA,NA,NA,NA,NA
"hsa-mir-2054",0,NA,NA,NA,NA,NA
"hsa-mir-206",12.3428775412801,4.81233690090486,1.00684481554348,4.77962127491043,1.75625708897854e-06,4.18208719313015e-05
"hsa-mir-208a",0,NA,NA,NA,NA,NA
"hsa-mir-208b",0,NA,NA,NA,NA,NA
"hsa-mir-20a",399.902302586806,-0.0124240675563977,0.485141098617065,-0.0256091837855287,0.979569060871972,0.982146874190057
"hsa-mir-20b",117.440079578914,1.62329946795653,0.592337908325819,2.74049566158043,0.0061346591875659,0.0338739876878639
"hsa-mir-21",333766.267970055,-2.34115258089565,0.560561695040283,-4.17644052672456,2.96106114589594e-05,0.00047006845691098
