TCGA-BP-5001,TCGA-CJ-4920,TCGA-BP-5177,TCGA-CZ-5985,TCGA-B0-4842,TCGA-B0-5701,TCGA-BP-4326,TCGA-BP-4343,TCGA-BP-4177,TCGA-MW-A4EC
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
140,4,0,30,60,87,13,1,3,0
0,0,1,0,0,1,1,0,0,0
1,0,0,1,0,0,0,0,0,1
4,2,3,5,5,2,1,0,12,1
0,1,0,0,0,0,0,0,1,0
4,0,2,7,1,2,1,0,2,0
2,6,1,5,4,1,1,2,6,2
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0
3,1,0,0,0,1,1,0,1,0
2,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,0,0,2,0
1,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
3,1,4,1,0,0,0,3,1,2
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
32,19,56,116,32,10,1,3,33,37
12,2,3,0,3,0,1,0,2,0
5,1,5,2,7,2,1,8,2,4
0,0,0,0,0,0,0,0,0,0
93,75,32,1,8,12,12,7,179,11
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
2,0,2,0,1,0,0,0,1,0
2,0,1,0,0,0,1,1,1,4
5,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,0,1,7
8352,2930,4006,1392,5052,1179,1053,7281,4798,6164
1361,776,1341,269,1834,414,306,2179,1660,1645
1440,794,1397,304,1920,489,363,2209,1731,1841
125405,7262,16498,25112,63896,30613,23982,12234,27511,19433
0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
8,1,0,4,3,2,3,4,2,2
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
35,2,16,16,26,4,4,13,1,18
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
2,121,130,221,55,44,1,17,623,21
0,0,0,1,4,0,0,0,0,0
225,461,1206,177,1321,315,199,952,1278,715
95,12,9,15,13,16,27,8,18,13
54,3,6,19,72,68,19,13,8,22
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0
3,0,0,0,1,0,0,1,1,0
0,0,0,1,0,0,1,0,0,0
12,1,1,14,9,1,10,0,4,2
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
212,80,69,82,163,98,83,91,127,135
134,35,51,66,117,82,41,75,99,64
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,0,0,0,1
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
76,25,50,21,148,74,40,56,52,39
7,0,2,0,1,0,1,2,0,1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
6,17,49,2,5,0,1,228,21,37
7,13,55,4,19,2,0,212,12,45
0,0,0,0,0,0,0,0,0,0
5,3,1,1,2,4,6,4,3,2
4,1,0,1,2,0,2,1,3,0
0,0,0,2,3,0,1,0,1,0
0,0,0,0,2,1,1,0,0,0
3,0,1,0,0,0,1,0,1,5
0,0,1,2,1,0,0,0,1,1
12,6,18,5,28,4,6,16,21,18
0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0
99,21,27,16,20,22,34,23,28,28
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0
0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
18,9,16,20,33,17,17,26,16,26
5971,1973,2288,1067,2605,2142,2481,1604,2512,1359
349,127,264,79,1016,96,122,266,396,368
35,7,20,45,37,27,35,26,20,9
145,71,220,215,183,91,95,690,95,280
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
3,19,62,5,31,3,6,7,37,52
6,13,68,4,45,3,1,11,30,47
0,0,6,3,15,2,0,1,9,13
126,158,430,99,849,171,117,295,605,285
1,2,3,0,0,0,0,2,2,3
270,36,30,1,12,6,37,8,86,12
271,70,44,1,11,9,38,4,103,8
0,12,35,30,359,19,5,67,24,45
12,19,61,7,94,18,12,40,76,42
0,0,0,0,0,1,0,0,0,1
0,5,5,0,4,2,0,5,32,4
1,2,4,0,5,4,1,5,31,7
845,467,601,29,613,215,210,469,539,638
6238,2169,3061,10075,5856,2048,2700,2309,2227,3421
3,171,685,5,2522,7,12,1289,447,1157
7502,498,2146,2446,6658,7627,26529,1594,4559,1056
144402,93246,367766,65217,839760,211477,35146,78820,136254,435739
912,369,234,522,369,65,4334,142,210,404
13114,5603,16541,2814,24488,3404,2182,3080,20006,10122
61,46,35,15,38,11,18,29,28,60
0,0,0,0,0,0,0,0,0,0
401,78,53,42,78,52,400,45,171,78
828,468,1705,479,337,877,2540,2292,571,502
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
2,0,0,10,4,0,0,0,0,0
123800,21369,35070,50816,54051,71423,37739,49754,58553,77664
885,327,406,542,964,550,776,410,396,509
30,22,40,21,131,12,3,126,130,77
1696,108,663,189,1201,475,1735,402,1903,319
6172,2609,2949,2712,7879,4330,1639,3804,2283,4526
21,3,6,5,23,4,6,2,9,13
716,283,528,585,2301,953,423,465,562,554
4,0,0,2,6,0,1,0,1,0
11,2,10,12,52,33,6,12,33,8
0,0,0,0,1,0,3,0,0,0
1,0,0,0,0,1,1,0,0,0
0,0,0,0,1,0,0,0,0,0
4,6,9,1,16,4,2,6,16,7
1416,52,164,970,744,614,5690,148,165,193
0,0,0,0,0,0,0,0,0,0
1044,98,154,179,589,207,550,157,192,214
424,114,243,166,765,289,585,195,230,340
1753,265,311,436,2066,899,1531,391,626,427
1733,274,341,464,2068,966,1590,333,587,396
1770,559,815,768,1540,455,857,1007,461,1245
4475,825,1576,1298,2314,1797,1789,2289,894,1821
9116,1192,2629,2114,6027,2619,2600,6547,1785,5167
840,145,184,253,504,449,216,381,158,163
766,121,182,214,410,384,212,393,144,170
89,33,97,121,548,123,30,214,61,104
22,4,26,19,89,13,5,36,12,19
3403,3437,10907,8602,13349,1782,6211,28946,4750,19063
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
596,1283,4305,4033,4253,759,834,12188,2007,6515
0,29,10,0,3,1,1,10,94,1
105,72,86,61,111,78,198,115,52,109
945,349,577,605,698,398,1065,565,461,743
11,68,14,3,12,5,4,9,370,5
22,18,23,7,20,14,8,22,50,32
30,3,7,23,39,5,15,4,5,8
1,0,0,2,4,1,0,1,1,1
0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1
154,25,28,6,52,25,62,40,58,32
2,2,0,1,1,0,0,0,2,0
1209,898,1279,549,3056,603,1569,1178,1381,1680
0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0
57645,37087,12478,5830,3210,9444,27619,2633,44417,3378
612,153,262,410,1362,884,251,724,256,588
186,93,129,229,41,58,70,80,128,132
9148,5070,1778,1480,466,1297,3949,429,4269,440
10997,6222,2278,1504,443,1384,4416,428,5169,515
226,52,91,171,444,139,84,29,188,142
538,146,198,459,479,371,371,409,280,428
1100,251,329,544,492,416,541,605,490,590
325,1021,1758,3260,2257,1457,1369,4627,1883,2632
1028,500,555,424,896,437,507,641,765,1109
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
36,18,22,13,23,17,14,14,17,23
0,0,0,0,0,0,0,0,0,0
691,866,2648,245,4580,790,184,4057,3061,3793
1064,1389,4011,416,8339,1390,316,6262,5381,5817
1124,1511,4169,482,11608,2008,339,6943,6739,6222
135,15,27,32,37,20,71,39,22,37
275,53,88,99,177,36,136,143,88,100
238,36,77,105,164,21,109,134,87,116
1578,1035,1604,509,3389,405,470,2704,1197,2477
787,875,1350,520,3025,250,301,2203,860,2596
85,2043,4671,28,7185,52,93,12229,2244,7308
1,0,0,0,12,0,0,0,0,0
2606,1058,5610,1900,16521,552,676,9888,1307,12231
30,9,102,0,476,0,2,102,17,144
5955,2303,1653,243,163,215,946,629,5858,1057
0,3,6,1,13,0,1,31,23,8
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,18,18,0,3,0,2,15,5,64
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1060,231,449,341,485,100,426,527,155,606
74,175,138,32,51,14,122,189,86,238
407223,29414,120244,448021,905408,552552,519163,270131,67833,61842
25732,310,685,10762,19379,8578,14577,1698,300,1975
0,0,3,0,0,2,1,1,2,0
2,3,4,2,5,2,6,5,6,7
0,0,0,0,0,0,0,0,0,0
3,0,2,7,7,1,2,2,3,2
0,0,0,0,0,0,0,0,0,0
2,3,0,3,12,1,1,0,2,0
0,0,0,0,1,0,0,0,0,0
5,2,21,6,22,10,3,16,6,8
15,12,45,5,105,6,2,23,72,44
416,28,21,84,10,46,186,1,142,11
3,5,0,3,5,6,0,0,17,0
0,7,0,0,0,0,0,1,25,0
63,279,123,60,126,24,1,42,458,58
31,39,51,369,75,18,17,10,97,26
24,37,51,402,76,25,12,14,103,27
14,5,3,5,8,3,10,6,5,3
4,0,0,1,2,1,0,2,0,1
2,0,0,1,2,0,0,0,0,0
225907,131497,167728,126865,140103,103449,197871,153232,166389,163237
237,64,157,68,922,222,72,246,175,185
129,49,91,31,552,168,56,204,64,110
406,80,249,218,229,221,226,152,177,94
164,6,34,35,25,67,22,35,10,29
2,0,1,0,1,0,0,1,1,0
5,1,0,3,4,1,3,1,2,0
0,0,0,0,0,0,0,0,0,0
877,30,68,167,346,108,165,53,83,92
0,0,0,0,0,0,0,0,0,0
5536,1745,4599,16794,26771,10956,4986,6248,5669,6114
8557,3466,4673,3628,12799,3871,3013,7296,5624,5381
0,0,1,1,0,1,0,0,0,0
2272,650,1275,2184,6170,1492,966,1418,1834,1554
2202,576,1218,2112,6086,1494,950,1379,1805,1470
0,0,0,0,0,0,0,0,0,0
15331,4280,6511,10805,14854,8662,9789,6974,5545,9684
0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0
2674,1197,1985,1296,8001,1527,1317,1816,3017,2923
2725,1208,1926,1273,7844,1537,1342,1786,3051,2994
5100,1078,1950,4354,6215,989,1670,1252,4307,3223
1643,428,1114,3910,14001,3201,1028,1165,2543,1747
5853,1890,2568,2288,12448,1999,1445,2837,6718,4614
16875,4200,6833,5311,11481,6563,6421,4783,5486,8305
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
9,0,4,21,65,8,8,9,5,13
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,3,4,1,6,0,0,1,2,2
11253,7030,11604,7083,26180,8153,9144,12079,23052,23147
1211,282,598,482,1226,359,917,426,1474,1014
1566,457,750,566,1402,463,1176,639,1697,1255
5013,2312,3088,2059,16329,3126,3491,1670,8556,5184
0,0,0,0,0,0,0,0,0,0
79,12,31,40,88,21,30,36,35,24
6,2,0,2,0,7,1,0,1,1
0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,1,2,2
274,264,92,54,25,2,27,81,173,113
50,28,28,15,19,9,24,18,39,38
1060640,457444,548444,161752,1584388,324787,613020,846483,546961,1006378
3892,1287,2017,1418,6770,1130,428,761,4373,2201
11608,4271,5497,1291,9636,2425,3739,4398,4469,5772
12491,5331,6216,1294,10677,2475,4133,5955,5295,7770
56243,24472,25125,13459,51981,19935,18595,32289,18395,38551
89801,25210,41030,27617,95497,33150,57782,44232,44826,75498
5,5,47,179,364,10,9,86,28,102
0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
4,0,0,4,6,0,1,0,1,8
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
2,0,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0
11,4,5,3,15,7,15,8,4,14
0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
18,1,2,1,11,5,2,2,2,7
13,1,4,5,9,3,5,2,0,10
4,0,1,0,0,1,4,0,1,0
1,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,1,2,3,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1
1,0,1,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,2,2,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,2,0,2
0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
3,1,0,5,3,1,1,3,2,3
1,0,0,0,2,1,0,0,0,2
0,1,1,1,0,2,0,0,2,3
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
19,6,9,3,18,5,13,9,1,9
0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,1
0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,2
0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,1,0,0
1,1,0,1,3,0,1,1,0,0
0,0,0,0,0,2,0,0,0,0
4,0,0,2,0,1,2,0,0,0
4,0,1,5,1,3,1,1,0,1
0,0,0,0,0,0,0,0,0,0
1,1,0,0,2,1,0,0,0,0
0,1,0,1,1,2,5,0,0,1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,3
0,2,3,1,8,2,1,0,4,2
103,17,28,100,388,69,57,26,67,36
19,2,5,9,2,2,6,9,9,3
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0
5139,562,1488,585,1306,384,1654,1758,866,2268
16,2,2,9,22,6,5,2,3,5
28,2,5,7,18,13,9,9,3,3
3,1,1,1,2,0,0,1,0,0
2,2,0,1,1,0,0,3,0,2
3,0,2,1,10,2,0,1,1,0
2,0,0,1,12,2,0,1,0,1
5,0,0,1,2,0,0,0,0,0
2,1,1,2,10,2,1,6,7,0
1,6,6,5,2,9,3,8,19,1
260,102,77,62,125,57,79,98,260,56
0,0,0,0,0,0,0,0,0,0
11,5,22,27,28,23,3,24,20,14
562,151,175,189,262,167,181,250,255,248
0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,2
71,5,12,92,75,76,30,45,22,24
103,41,35,109,226,119,34,62,98,30
65,61,132,8,155,13,5,121,203,154
25,18,99,13,68,10,8,63,76,56
2980,1956,1232,415,461,288,519,362,240,1313
218,52,52,66,115,41,56,50,181,80
15,4,16,45,427,26,8,5,253,21
4,0,0,28,14,8,0,1,8,1
75,21,44,22,62,39,41,35,28,57
770,96,167,1476,349,208,703,157,279,144
14,28,27,17,84,9,9,24,108,16
0,0,1,2,1,0,0,0,0,0
819,142,310,431,930,483,485,509,340,433
0,0,3,0,2,2,1,4,2,6
9,0,3,4,9,1,4,10,8,12
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,1,0
20,8,22,15,30,18,4,32,14,29
0,0,1,0,0,0,0,0,0,0
748,234,235,285,839,506,402,148,639,293
1,0,0,0,3,1,3,0,0,1
1581,475,610,760,764,350,455,629,648,842
2,0,1,0,1,2,0,1,3,2
0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0
103,0,12,69,115,37,28,5,26,13
3,1,0,3,1,1,0,3,1,1
5,1,2,8,1,6,9,2,6,2
0,0,0,8,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,1,0
0,1,0,1,1,1,1,0,1,0
227,149,175,12,20,3,56,56,187,254
3,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,2,0
0,0,0,0,1,1,0,0,0,0
24,69,101,24,58,10,30,44,97,88
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,0,0,0,0,2
1,0,0,1,2,1,2,3,0,1
168,63,33,20,50,28,63,43,28,17
1,0,0,1,1,0,0,0,0,1
0,0,1,1,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
297,57,71,540,116,76,73,72,108,131
297,57,70,540,118,79,73,76,110,133
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
3,1,1,3,2,0,0,1,2,2
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
11,1,2,2,9,5,5,6,7,5
13,0,0,2,1,3,0,0,1,1
0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,0,0,0
0,0,1,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0,0,1
2,0,2,1,4,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
2,7,8,3,25,5,7,3,21,7
4,0,0,0,1,8,0,0,0,1
0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0
0,0,1,0,0,1,0,1,0,0
4,6,16,5,11,5,5,16,9,12
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0
0,0,3,0,0,0,0,4,0,3
0,0,0,0,1,0,0,0,0,0
7249,399,1054,1652,3315,962,2508,776,1028,1644
526,55,93,232,478,102,150,60,223,105
31,0,1,24,48,14,5,1,2,0
190,77,117,2185,8160,2792,57,236,383,125
0,1,2,0,6,1,2,1,4,1
0,0,1,0,2,0,1,1,2,0
1,0,3,0,8,0,0,0,3,0
2,4,4,1,15,0,0,3,18,3
3,1,8,1,3,4,0,2,7,7
2335,2108,882,145,551,737,809,268,1976,406
0,0,0,0,0,0,0,0,0,0
73,32,20,5,11,22,22,2,33,9
2,0,2,0,1,0,1,0,2,0
3,0,0,1,1,3,1,1,2,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
110,164,501,168,1209,326,110,420,468,452
0,2,0,0,0,0,0,1,0,0
13,7,41,8,38,11,7,26,23,23
6,6,13,5,35,9,6,14,15,10
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,2,1,2,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2
3,1,3,2,2,0,0,1,0,1
3,3,3,1,1,1,1,8,0,1
5,2,2,5,4,2,1,11,1,2
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
4,0,1,0,1,1,0,2,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0
2,0,0,0,1,1,2,0,2,1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,1,2,1,0,1
0,0,0,1,2,0,0,3,2,0
0,0,0,0,0,0,0,0,0,0
1,4,3,5,13,10,6,4,7,11
0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,1,1,0,0,3
0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,1,0,0,0,0
1,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,1,3,5,3,0,1,0
14,1,0,2,4,6,1,0,0,0
1,0,0,0,1,0,0,0,0,0
